;820
E.M.P. Verhelst: Middeleeuwse bewoningssporen in Ijzendoorn. Gemeente Nederbetuwe. Proefsleuvenonderzoek in het plangebied Ijzendoorn-west.;1
"E.M.P. Verhelst: Plangebied Parijsch-Zuid, gemeente Culemborg; archeologisch vooronderzoek: een
inventariserend veldonderzoek door middel van proefsleuven";1
Een Cananefaatse cultusplaats. Inheems-Romeinse bewoning aan de Lozerlaan, Den Haag;1
Een geïntegreerde waardering van biologische-archeologische monsters uit 16e en/of 17e eeuwse huizen aan de voormalige Kromme Elleboog te Dordrecht;1
Een goed voorziene dis. Dierlijke resten uit Doetinchem (Late Middeleeuwen - Nieuwe Tijd);1
Een kuil vol kikkers;1
Een kuiltje met bot. Archeozoölogisch onderzoek van botmateriaal van de locatie Middelweggebied (A-11.0373) te Leersum (IJzertijd);1
Een laatmiddeleeuws runderskelet uit de opgraving Agricolastraat 30-32 te Groningen;1
Een middeleeuwse mansus in de Voordijkshoornsepolder te Delft. Mens en landschap in de Delftse regio Deel IV;1
Een nederzetting uit de Bronstijd te Hoogwoud, gemeente Opmeer.;1
Een nederzettingsterrein uit de Romeinse Tijd te Brielle: het botmateriaal. Brielle-Seggelant 2000, object 09-134.;1
Een rijk gevulde greppel. Archeozoölogisch waarderend onderzoek van botmateriaal van de locatie Kadijken 5A te Enkhuizen (Late Bronstijd);1
Een rund in de mestkuil. Archeozoölogisch onderzoek van botmateriaal van het Boogplein te Winsum (Gr.), Late Middeleeuwen – Nieuwe Tijd.;1
Een rundergraf op een rivierduin? Dierenbotten uit een nederzetting uit de Late Bronstijd/Vroege Ijzertijd te Doetinchem;1
Enkele dierlijke resten uit Brielle (object 09-214).;1
Enkhuizer Bronstijdbotten. Archeozoölogisch onderzoek van botmateriaal van de locatie Kadijken 5A te Enkhuizen (Late Bronstijd);1
"Es, W.A. van: Paddepoel; Excavations of frustrated terps (200 B.C.-250 A.D.), p 187-353.";2
Eten in de Langestraat;1
Eten in het 15e-16e eeuwse St. Nicolaasgasthuis te Den Haag. Archeozoölogisch onderzoek aan dierlijke resten.;1
Etensresten in een marskamp uit de tijd van Napoleon;1
Ex Horreo, I.P.P. 1951-1976.;1
"Excavations at Dorestad 2; Early medieval Dorestad, an archaeozoological study, Nederlandse Oudheden 11, Kromme Rijn Project 2, ROB, Amersfoort.";1
F. Theuws & N. Roymans (ed.), Land and ancestors. Cultural dynamics in the Urnfield period and the Middle Ages in the Southern Netherlands. Amsterdam.;1
"F. van der Pol & M. Smit: De susteren van Sanct-Agnetenhuus; De geschiedenis, materiele cultuur en spiritualiteit van het Kamper Agnietenconvent.";1
"F.R. van Iterson Scholten and W. H. de Vries-Metz, 1981: A late neolithic settlement at Aartswoud I; The Trial Excavation in 1972, p 105-135.";1
Fish exploitation in the past. Proceedings of the 7th meeting of the ICAZ Fish Remains Group. Van Neer, W. (ed.), Kon. Museum Afrika, Tervuren.;1
Franken aan de Frankenslag;1
"G. Nobis (Hrsg.): Der Beginn der Haustierhaltung in der ""Alten Welt"". Koln.";1
G. Tichelman (red): Het villacomplex Kerkrade-Holzkuil.;1
"G. Tichelman (red.) Een non-villa nederzetting uit de Romeinse tijd op het lössplateau bij Heerlen,
gemeente Heerlen; archeologisch onderzoek: opgravingen op bedrijventerrein Trilandis";1
"G.F. IJzereef, 1981: Bronze Age Animal Bones from Bovenkarspel; The excavation at Het Valkje. Nederlandse Oudheden 10, ROB, Amersfoort.";3
G.T. Haneveld & W.R.K. Perizonius: Proceedings of the Fourth European Meeting of the Paleopathology Association Middelburg/Antwerpen. Utrecht.;1
G.T.C. van den Berg, J.P.L. Vaars & A. Médard (red.): Kerkplein Monster. Een archeologische begeleiding in de dorpskern van Monster.;1
Gat in de Markt 1.101. Het dierlijk botmateriaal;1
Gedumpt afval uit de slotgracht. Het Oude Slot, Zeelst (Veldhoven);1
Geslacht en gegeten, dood en begraven. Archeozoologisch onderzoek van botmateriaal uit Vleuten-De Balije (2e eeuw n.Chr);1
Goudmerk, Groninger Museum, Groningen.;1
Graan, hout, vee en vis. Botanisch, zoölogisch en fysisch antropologisch onderzoek aan sporen uit de IJzertijd, Romeinse periode en de Middeleeuwen van de vindplaats Ockenburgh (gemeente Den Haag);1
Groninger Oudheden 13.;1
"H. A. Groenendijk. H. T. Waterbolk, m.m.v. A.G.F.M. Cuijpers, 1998: De Geschiedenis van Westerwolde; 7, Urnen en Essen, Regio-Project-Uitgevers.";1
H. Buitenhuis et al. (red): Animals and Man in the Past. Rotterdam, Balkema.;1
H. Clevis & J. Kottman (red.), Weggegooid en teruggevonden: aardewerk en glas uit Deventer vondstcomplexen, 1375-1750, pp. 60-65;1
H. Clevis en M. Smit (red.): Verscholen in vuil: archeologische vondsten uit Kampen 1375-1925, Kampen, 131-137.;1
"H. Fokkens/P. Banga/M. Miedema (red.): Op zoek naar mens en materiele cultuur; feestbundel aangeboden aan J.D. van der Waals, Groningen.";1
H. Hiddink/E. de Boer (eds), Opgravingen in Waterdael III te Someren. Deel 1. Grafvelden en begravingen uit de IJzertijd en Romeinse tijd;1
"H. Sarfatij (red.): Verborgen steden; Stadsarcheologie in Nederland. Meulenhoff, Amsterdam.";1
"H. Sarfatij, W.J.H. Verwers, P.J. Woltering (red.), 1999: In Discussion with the Past; Archaeological studies presented to W.A. van Es, SPA/ROB.";2
H. Siemons & E.E.B. Bulten, Archeologie in het Wateringse Veld. Ven steentijd tot nieuwe tijd;3
H. Siemons en J.J. Lanzing: Bewoningssporen uit de Romeinse tijd in het Wateringse Veld, Den Haag;1
H. Sprokholt, C. Akkerman, M. van Dasselaar, B. van den Berg (red.): Een kijkje in de Keizerstraat. Stichting SPOOR Gouda, Gemeente Gouda, afd. SVM.;1
H. Vanneste & S. Ostkamp (red.) De motte van Breust.;1
H. Veldman & E. Blom: Geldermalsen, Meteren de Plantage. Een Inventariserend Veldonderzoek in de vorm van Proefsleuven.;1
"H.A. Heidinga & G.A.M. Offenberg, 1992: Op zoek naar de vijfde eeuw; De Franken tussen Rijn en Maas. De Bataafsche Leeuw, Amsterdam.";1
H.A.P. Veldman (red) Graven in Zoelen. De opgraving van een Romeinse nederzetting en grafveld;1
H.H. van Regteren Altena & H.J. Zantkuyl: A Medieval House Site in Amsterdam,;1
H.H. van Regteren Altena ed.: Stadskernonderzoek in Amsterdam. Groningen, Wolters.;1
"H.H. van Regteren Altena ed.: Vondsten onder de Sint Olofskapel; Stadskernonderzoek in Amsterdam, Amsterdam, IPP.";1
H.L. Janssen (ed.): Van bos tot Stad, Opgravingen in 's-Hertogenbosch, pp. 307-310;1
H.M. van der Velde, S. Ostkamp, H.A.P. Veldman, S. Wyns: Venlo aan de Maas van vicus tot stad. (Persistent Identifier: urn:nbn:nl:ui:13-iwu-nhv );1
HSL-vindplaats 45 Boskade (gem. Jacobswoude). Zoölogsich en botanisch materiaal uit een 17e-18e-eeuwse boerderij;1
Hardinxveld-Giessendam De Bruin. Een kampplaats uit het Laat-Mesolithicum en het begin van de Swifterbant-cultuur (5500-4450 v. Chr.);3
Havezate Werkeren. Bot.;1
Heidinga, H.A. en H.H. van Regteren Altena (eds.), Medemblik and Monnickendam, Aspects of medieval urbanization in northern Holland.;1
Hert in de pot. Herinrichting Tungelroyse beek deeltrajecten C, D en E.;1
Het archeozoölogisch onderzoek, in: J. de Koning, 3000 jaar bewoning bij Assum. Pp 203-250;1
Het botmateriaal uit de Munnikenpolder te Leiderdorp;1
Het botmateriaal uit de opgraving Zuidweg/Holland College te Naaldwijk;1
Het erfgoed van Eigenblok. Nederzettingsterreinen uit de Bronstijd te Rumpt (gemeente Geldermalsen).;1
Het onderzoek op het terrein van de voormalige Winston bioscoop. Het botmateriaal van de campagne 2000.;1
Het onderzoek op het terrein van de voormalige Winston bioscoop. Het botmateriaal van de campagne 2004;1
Het schaap in Nederland. Thieme, Zutphen.;1
"Historisch Jaarboek van Helmond ""De Vlasbloem"" 2.";1
Hoge Vaart-A27 in context: Towards a model of Mesolithic - Neolithic land use dynamics as a framework for archaeological heritage management, Amersfoort;1
"Honden en katten in Utrecht; Middeleeuwen en subrecent, Doktoraalverslag BAI, R.U. Groningen.";1
"Hongerende Hoge heren?; Onderzoek naar 18e en begin 19e-eeuwse begravingen uit de Nieuwstadskerk te Zutphen. Doctoraalscriptie ptvinciaal Romeinse Archeologie, VU, Amsterdam.";1
"Hoogstad 5.19; Het botmateriaal van een inheems-Romeinse nederzetting uit 120-175 na Chr.";1
Hoogstad 6.036. Het dierlijk materiaal;1
Hoorn Winston Bioscoop opgraving 2000, botmateriaal.;1
Houten - Zuid, terrein 21.;1
Houten terrein 9, de dierlijke resten;1
Huis te Vleuten. Archeozoölogie.;1
Huis ter Kleef, dierlijk afval in de latrine AH en de ruimtelijke verspreiding van dierlijke resten in de zuidwestgracht;1
Huis ter Kleef. Biologisch-archeologisch onderzoek Gracht en Koker SS.;1
Huis ter Kleef. De ruimtelijke verspreiding van botmateriaal in de zuidgracht.;1
"Huis ter Kleef. Zoö-archeologisch onderzoek ""Binnenplaats"".";1
"Huis ter Kleef. Zoöarcheologisch onderzoek ""Latrine AK"".";1
Hunting, fowling and stock-breeding at neolithic sites in the western and central Netherlands. Proefschrift, Rijksuniversiteit Groningen.;1
I.J. Cleijne et al: Utrecht Vredenburg. Opgraving;1
I.P.P. publicatie 309 (overdruk);1
IJsselstein Lage Dijk N210 (met bijdragen van S.B.C. Bloo, F.F.A. van der Chijs, A.M. van Dijk, J. van Dijk, H. van Haaster, A.E.M. Hanraets, E.A.K. Kars, C. Nooijen, P. van Rijn, C.G. Wiepking en W.K. van Zijverden);1
IJzertijd in de Breukelerwaard. Archeozoölogie.;1
IPP-bijvakscriptie, Universiteit van Amsterdam.;1
Ichthyo-archeologisch onderzoek: Methoden en toepassing aan de hand van Romeins vismateriaal uit Velsen (Nederland), Proefschrift R.U. Groningen.;1
In de put, uit de put. Archeozoölogisch onderzoek van botmateriaal uit een 14e-eeuwse tonput te Bemmel;1
In februari van dit jaar is voorafgaand aan grondwerkzaamheden in Park Lingezegen te Bemmel uitgebreid bodemonderzoek uitgevoerd. Dit hield verband met de aanwezigheid van munitie uit de Tweede Wereldoorlog;1
In: E. Verhelst (red.) De nederzetting Zandwijk, door een rivier gescheiden van Tiel. Bewoningssporen uit de 10de en 11de eeuw na Chr in het plangebied Tiel-Binnenheuvel;1
In: H. Hiddink & E. de Boer (red.) Fossiele beekbeddingen met vondsten uit de Late IJzertijd bij Neerbeek;1
In: H. Hiddink (red.) Opgravingen op het Rosveld bij Nederweert 2. Graven en grafvelden uit de IJzertijd en Romeinse tijd.;1
In: I. Hermsen (red.) Mesolithische haardkuilen of houtskoolmeilers aan de Vrouwenlaan. Verslag van een noodopgraving met brandkuilen en vuursteen uit de tijd van jagers en verzamelaars in Zwolle;1
In: J. Davies, M. Fabis, I. Mainland, M. Richards & R. Thomas (eds) Diet and Health in Past Animal Populations: Current Research and Future Directions, Oxford;1
In: M. Schurmans (red.) Opgraving Houten-Hofstad Diepriool terrein 16;1
"In: N. Roymans, T. Derks & S. Heeren (eds.), Een Bataafse gemeenschap in de wereld van het Romeinse rijk; Opgravingen te Tiel-Passewaaij";1
In: S. Heeren (red.) Opgravingen bij Tiel-Passewaaij 1. De nederzetting aan de Passewaaijse Hogeweg;1
In: T.A. Spitzers (red.) Archeologische begeleiding Middelburg – Abdij. Middeleeuwse muur- en dierenresten van het “Vuile Pleintje”.;1
Intern Rapport G.O.B., 's-Hertogenbosch, nr. 45.;1
Intern Rapport Gemeentelijk Archeologisch Onderzoek in 's-Hertogenbosch , nr. 6.;1
Intern Rapport IPL/ongepubliceerd overzicht, Instituut voor Prehistorie, Rijksuniversiteit Leiden.;1
Intern Rapport Rijksdienst voor het Oudheidkundig Bodemonderzoek, Amersfoort.;1
Intern Rapport voor M. van Klei, Gorinchem.;1
Intern rapport;1
Intern rapport Gemeente Groningen, Dienst Ruimtelijke Ordening en Economische Zaken, afdeling Bouwtoezicht en Monumenten, 6 december 1996.;1
Intern rapport Gemeente Nijmegen, dienst Volkshuisvesting & Milieu afdeling Bouwkunde, sektie Archeologie, 16 april 1996.;1
Intern rapport Limburgs Museum (Venlo), Venlo, 1995;1
Intern rapport Provincie Noord-Holland, Afdeling Cultuur en Educatie, 10 september 1997.;1
Intern rapport Provincie Noord-Holland/ROB, 7 mei 1996.;1
Intern rapport gemeente Arnhem, Dienst Stadsontwikkeling, afdeling Archeologie, 1 juli 1999.;1
Intern rapport in opdracht van de Heemkundekring/Archeologische sectie Brabants Heem.;1
Intern rapport, Albert Egges van Giffen Instituut  voor Prae en Protohistorie, Universiteit van Amsterdam, Amsterdam.;1
Intern rapport/manuscript, IPP/ROB, Amsterdam/Amersfoort.;1
Intern verslag RAAP, 8 januari 1997.;1
Inventariserend veldonderzoek door middel van proefsleuven in Lath-Maren-Kesselsche Waarden;1
"Ir. B. van der Linden, T.A.Spitzers:Opgraving Breedstraat 52 te Enkhuizen
Opgraving Breedstraat 52 te Enkhuizen";1
J. Bazelmans et al (eds.): The Excavation near Wijnaldum II. Reports on Friesland in Roman and Medieval Times. Balkema, Rotterdam.;1
J. Claeys, N.L. Jaspers & S. Ostkamp, 2010 Vier eeuwen leven en sterven aan de Dokkershaven in Vlissingen. Een archeologische opgraving van een postmiddeleeuwse stadswijk in het Scheldekwartier in Vlissingen;1
J. Deeben & E. Drenth (eds.), Bijdragen aan het onderzoek naar de Steentijd in Nederland. Verslagen van de 'Steentijddag';1
J. Deeben, E. Drenth & M.F. van Oorsouw (eds.), De Steentijd van Nederland, Zutphen;1
J. Dijkstra (red.) Het domein van de boer en de ambachtsman. Een opgraving op het terrein van de voormalige fruitveiling te Wijk bij Duurstede: een deel van Dorestad en de villa wijk archeologisch onderzocht;1
J. Nicolay: Opgravingen bij Midlaren. 5000 jaar wonen tussen Hondsrug en Hunzedal (Deel I);1
J. Nollen.  Archeologisch onderzoek Eindhoven-Castiliëlaan. Prehistorische huizen en een laatmiddeleeuws erf. Proefsleuvenonderzoek en opgraving;1
J. Schibler/J. Sedlmeier, H. Spycher (red.), 1990: Festschrift fur Hans R. Stampfli, Sonderdruck, Helbing & Lichtenhahn.;1
J. Schimmer, Opgravingen in de voormalige Bank van Lening, p 3-14,;1
"J. Vandevelde: Archeologisch Onderzoek rond De Steenen Trappen. Een Definitief onderzoek te Roermond, Neerstraat/Paredisstraat (Persistent Identifier: urn:nbn:nl:ui:13-5ea-7jk)
)";1
J. Vandevelde: Het Slot ’s Heeraartsberg: van burcht tot boerderij. Een Archeologische Opgraving op de locatie ’t Slot te Bergambacht;1
"J. de Koning, 2011: Onder het duinzand. Verstoven vroegmiddeleeuwse nederzettingen in het nationaal park Zuid-Kennemerland bij Bloemendaal; De opgravingscampagnes Groot Olmen 2005, 2006 en 2007";1
J. van Renswoude, J. van Kerckhove (red): Opgravingen in Geldermalsen-Hondsgemet. Een Inheemse nederzetting uit de Late-IJzertijd en Romeinse tijd.;1
J. van Renswoude/M. Schurmans (eds), Opgravingen in Maasbree-Siberië. Een grafveld uit de Romeinse tijd en bewoning uit de late prehistorie en Vroege Middeleeuwen;1
"J. van Renswoude: Een opgraving met beperkingen van de resten van een Middeleeuwse burcht aan de Herman Kuijkstraat 28-32 te Geldermalsen.
een Middeleeuwse burcht aan de Herman
Kuijkstraat 28-32 te Geldermalsen.";1
"J. van der Roest (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 1; Graafstroom/Papendrechtse stroomrug";1
"J.A.N. Leutscher-Bosker (red.): Hervonden stad 2000; Jaarboek voor archeologie, bouwhistorie en restauratie in de gemeente Groningen.";1
"J.C. Besteman, J.M. Bos, D.A. Gerrets, H.A. Heidinga & J. de Koning: The Excavations at Wijnaldum; Reports on Frisia in Roman and Medieval times.";1
"J.C. Besteman, J.M. Bos, D.A. Gerrets, H.A. Heidinga & J. de Koning: The excavations at Wijnaldum; Reports on Frisia in Roman and Medieval times.";1
J.E. Bogaers & J.K. Haalebos: Opgravingen in de Romeinse legioensvestigingen te Nijmegen I.;1
J.E. Bogaers & J.K. Haalebos: Opgravingen in de Romeinse legioensvestigingen te Nijmegen II.;1
J.E. Bogaers, J.K. Haalebos e.a.: Opgravingen op het terrein van het voormalige Canisiuscollege, 1989, p 73-84;1
J.E.A.T. Bogaers: De Gallo-Romeinse tempels te Elst in de Over-Betuwe, Academisch Proefschrift, K.U. Nijmegen, Staatsdrukkerij, 's-Gravenhage.;1
J.H.F. Bloemers (red.): Archeologie en oecologie van Holland tussen Rijn en Vlie. Van Gorcum, Assen/Maastricht.;1
J.H.F. Bloemers/W. Groenman-van Waateringe/H.A. Heidinga (red), 1993: Voeten in de aarde. Amsterdam University Press.;1
J.H.F. Bloemers/W. Groenman-van Waateringe/H.A. Heidinga (red.), 1993: Voeten in de aarde. Een kennismaking met de moderne nederlandse archeologie.;1
J.H.F. Bloemers: Rijswijk (Z.H.), 'De Bult'. Eine Siedlung der Cananefaten.;1
"J.J. Lenting/H. van Gangelen/H. van Westing, 1993: Schans op de Grens; Bourtanger bodemvondsten 1580-1850, Stichting Vesting Bourtange,Sellingen 1993.";1
"J.J.B. Kuipers (eindred.): De onderkant van de Markt; De Westmonsterkerk van Middelburg in archeologie en historie. Uitgeverij Uniepers.";1
J.K. Haalebos & P.F.J. Franzen e.a.: Alphen aan den Rijn - Albaniana 1998- 1999. Nijmegen, Katholieke Universiteit Nijmegen.;1
"J.K. Haalebos e.a. : Centuriae onder Centuriae Hof; Opgravingen achter het hoofdgebouw van het voormalige Canisiuscollege, 1995-1997, Nijmegen.";1
"J.K. Haalebos en W.K. Vos: Aanvullend Archeologisch Onderzoek in Woerden; Woerden AAO vindplaats 'hoek Molenstraat/Kazernestraat'.";1
J.K. Haalebos, 1990: Het grafveld van Nijmegen-Hatert. Beschrijving van de verzamelingen in het Provinciaal Museum G.M. Kam te Nijmegen.;1
"J.K. Haalebos, 1990: Het grafveld van Nijmegen-Hatert; Beschrijving van de verzamelingen in het Provinciaal Museum G.M. Kam te Nijmegen.";2
J.K.A. Hagers en M.M. Sier (red.): Castricum-Oosterbuurt, bewoningssporen uit de Romeinse tijd en middeleeuwen.;5
J.M. Coles and A.J. Lawson (eds.), 1987: European Wetlands in Prehistory. Clarendon Press, Oxford.;1
J.M. Moree & M.M. Sier (red.), Twintig meter diep! Mesolithicum in de Yangtzehaven-Maasvlakte te Rotterdam. Landschapsontwikkeling en bewoning in het Vroeg Holoceen;1
J.P. Kleijne, O. Brinkkemper, R.C.G.M. Lauwerier, B.I. Smit,  & E.M. Theunissen (eds), A matter of life and death at Mienakker (the Netherlands). Late Neolithic behavioural variability in a  dynamic landscape;1
J.P. Pals & L.H. van Wijngaarden-Bakker (eds.): Seasonality. Association for Environmental Archaeology, 1994 Conference Proceedings, Oxbow Books.;1
J.P.L. Vaars, 2006: Archeologische opgarvingen aan de Breestraat/Peperstraat te Beverwijk.;1
J.Schoneveld & P.Kranendonk (red.): Drie erven uit de Midden-Bronstijd bij Lienden.;2
J.W.H. Hogestijn & J.H.M. Peeters (eds.), De mesolithische en vroeg-neolithische vindplaats Hoge Vaart-A27 (Flevoland);1
J.W.H. Hogestijn e.a., Arch. onderz. van twee terpschaduwen op kavel J77 (gem. Noordoostpolder), Ruimte voor verandering, C. Hist. Jaarb. voor Flevol.;1
"J.Y. Huis in 't Veld: Het Hoogeheem, een Drents kloostervoorwerk in Groningen.Een opgraving van een podium uit de late middeleeuwen bij Hoogkerk,
Gemeente Groningen.";1
Jaarboek voor Ecologische Geschiedenis 2000.;1
Jachtwild, vis en vee uit Vrijenburg. Archeozoölogisch onderzoek van de Neolithische vindplaats 20-125 (Hazendonk-3) te Barendrecht - Vrijenburg;1
Jagers en boeren op een oeverwal. Archeozoölogisch onderzoek van zes vindplaatsen uit het Laat-Neolithicum en de Vroeg en Midden-Bronstijd te Barendrecht Zuidpolder;1
"Jean Paul Bakx (red): Met rituelen omsloten. Opgraving van een inheemse-Romeinse nederzetting
langs de Woudselaan in de Harnschpolder, gemeente Midden-Delfland.";1
Jezeer, W. (red): Een Merovingische nederzetting aan de monding van de Rijn. Een archeologische opgraving te Oegstgeest Nieuw Rhijngeest-Zuid;2
Jongste, P.F.B., 1996: Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute (AAO 26), Elst Ressen.;1
Jongste, P.F.B., 1996: Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute (AAO 8), Geldermalsen, Eigenblok-Oost.;1
Jongste, P.F.B., 1997: Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute (AAO 11), Buren, Huis Malburg.;1
Jongste, P.F.B., 1997: Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 20. Dodewaard/Valburg-Hiensche Veld.;1
"K. Dobney & T. O'Connor (Eds.): Bones and the man; Studies in honour of DonBrothwell. Oxford: Oxbow Books";1
Kadavers in de put. Laat-middeleeuwse dierresten uit de Peperstraat te Venlo;1
Kadavers, maaltijdresten en ander afval uit enkele Haarlemse beerputten.;1
Kalveren in de sloot. Dierlijke resten uit de opgraving WKP 97;1
Kansen op de kwelder. Archeologisch onderzoek op Walcheren langs de N57;2
Kleine scriptie IPL, Rijksuniversiteit Leiden.;1
Kleine scriptie, Instituut voor prehistorie, Rijksuniversiteit Leiden.;1
Klooster langs de vaart. Archeologisch onderzoek op het veilingterrein in 's-Gravenzande.;1
"Kok, R.S. (red.): Graven in een gracht; archeologisch onderzoek bij de rioolaanleg in de Nieuwehaven te Gouda. Gemeente Gouda.";1
"Kooistra, L.I.I.I., 1996: Borderland Farming; Possibilities and limitations of ....between the Rhine and Meuse, Proefschrift, R.U. Leiden.";1
"Kooistra, L.I.I.I., 1996: Borderland Farming; Possibilities and limitations....between the Rhine and Meuse, Proefschrift R.U. Leiden.";3
Kuilen met kalveren. Rotterdam Mariniershof 2000, object 06-30.;1
"L. Dielemans, Boeren en molenaars? LR64: Archeologisch onderzoek naar een laatmiddeleeuws erf
aan de Strijlandweg, gemeente Utrecht";1
L. Smole: Bogasterrein Coevorden, Opgraving Fase 2;1
L. van der Feijst et al. Poeldijk Westhof fase II.  Een Inventariserend Veldonderzoek in de vorm van proefsleuven.;1
L.P. Louwe Kooijmans & P.F.B. Jongste (eds.), Schipluiden. A Neolithic settlement on the Dutch North Sea coast c. 3500 Cal BC.;7
L.P. Louwe Kooijmans, P.W. van den Broeke, H. Fokkens & A van Gijn (eds.), Nederland in de prehistorie, Amsterdam;1
L.P. Louwe Kooijmans, P.W. van den Broeke, H. Fokkens & A. van Gijn (eds.), Nederland in de prehistorie, Amsterdam;1
L.P. Louwe Kooijmans, P.W. van den Broeke, H. Fokkens & A. van Gijn (eds.), The Prehistory in the Netherlands, Amsterdam;1
"L.P. Verniers: Een blik op de Teerling geworpen. Een archeologische opgraving en begeleiding in het kader van de reconstructie van het
stationsgebied te Vredenburg, gemeente Utrecht";1
LOUWE KOOIJMANS, L.P. (red.) : Archeologie in de Betuweroute 'Hardinxveld-Giessendam Polderweg. Een mesolithisch jachtkamp in het rivierengebied.;5
Laat Merovingische dierenresten uit een Oost-Nederlandse Waterput;1
Ladislav Smejda (ed.) Archaeology of Burial Mounds.;1
Leiden - Pomona. Archeozoölogische analyse van het faunamateriaal. Scriptie Archaeological Sciences, Faculteit der Archeologie, Universiteit Leiden.;1
Les debuts de l'elevage du mouton. Colloque d'ethnozootechnie, Alfort 26 novembre 1977.;1
"Leutscher-Bosker, J.A.N. et al. (red.): 1999: Hervonden stad 1999; Jaarboek voor archeologie, bouwhistorie en restauratie in de gemeente Groningen.";1
"M. Barwasser, M. Smit (red.): Acht eeuwen tussen twee stegen; Archeologisch, historisch en bouwhist. onderzoek in Kampen. Arch. IJssel/Vechtstreek.";1
M. Bierma, A.T. Clason, E. Kramer & G.J. de Langen (red.), 1988: Terpen en wierden in het Fries-Groningse kustgebied. Wolters-Noordhoff, Groningen.;1
M. Bierma, A.T. Clason, E. Kramer en G. J. de Langen (red.): Terpen en wierden in het Fries-Groningse kustgebied, Wolters-Noordhoff/Forsten, Groningen;1
M. Bink en P.F.J. Franzen et al: Forum Hadriani, Voorburg;2
"M. Chamalaun & H.T. Waterbolk (red.): Voltooid verleden tijd? ; Een hedendaagse kijk op de prehistorie. Intermediair Bibliotheek, Amsterdam.";1
M. Driessen/S. Heeren/J. Hendriks/F. Kemmers/R. Visser (eds), TRAC 2008. Proceedings of the Eighteenth Annual Theoretical Roman Archaeology Conference Amsterdam 2008;1
M. Jordanov: Plangebied Begijnhofkapel, gemeente Brielle;1
"M. Krauwer & F, Snieder (red.), Nering en vermaak; De opgraving van een veertiende-eeuwse markt in Amersfoort, Uitgeverij Matrijs, Utrecht.";1
"M. Krauwer & F. Snieder (red.), Nering en vermaak; De opgraving van een v veertiende-eeuwse markt in Amersfoort, Uitgeverij Matrijs, Utrecht.";1
"M. Krauwer & F. Snieder (red.), Nering en vermaak; De opgraving van een veertiende-eeuwse markt in Amersfoort, Uitgeverij Matrijs, Utrecht.";3
M. Kubasiewicz (ed.), Archaeozoology 1, Szczecin.;1
"M. Kubasiewicz (ed.): Archaeozoology I; Proceedings of the 3rd International Archaeozoological Conference held 23-26th April 1978. Szczecin.";1
M. Lascaris (ed.), Opgravingen in Eersel-Kerkebogten. Landschap en bewoning in de Bronstijd, IJzertijd, Romeinse tijd, Middeleeuwen en Nieuwe Tijd;1
M. Schurmans (ed.), Opgraving Geldermalsen-Beesd Jeugdlaan. Archeologisch onderzoek in de periferie van een laat-middeleeuwse dorpskern;1
M. Tump: Heesch Hoogstraat 28-30. Bewoning van de 9e tot 14e eeuw aan de Hoogstraat te Heesch;1
M. Tump: Leersum Middelweggebied. Opgraving.;1
M. Tump: Oene. Oene-West (Gemeente Epe). Opgraving.;1
"M. Verbruggen en A. Verpoorte (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 3; Hardinxveld/De Bruin.";1
M.C. Brouwer, Op die saelwehr staende een huijs. Sporen van erf Klein Harselaar met middeleeuwse voorgangers en een nederzetting uit de ijzertijd te Barneveld, Harselaar-West;1
"M.C. Brouwer: Giessenburg Kerkelijk Centrum. Inventariserend veldonderzoek door
middel van proefsleuven.";1
"M.C. Dorst en A.V.A.J. Bosman: Gemeente Dordrecht, plangebied Gezondheidspark, deellocaties Amnesty Internationalweg 
Dordrecht Ondergronds 17. Gemeente Dordrecht, plangebied Gezondheidspark, deellocaties Amnesty Internationalweg 7-9 en Karel Lotsyweg 21";1
M.C. Dorst: Dordrecht Plangebied Gezondsheidspark Deelgebied Karyl Lotsyweg 21, Parkeerplaats zwembad Aqua Pulca;1
M.C. Dorst: Gemeente Dordrecht. Plangebied Burgemeester Jaslaan 12. Een Archeologische begeleiding.;1
M.C. Dorst: Graven naar de Graaf. Archeologisch onderzoek naar het laatmiddeleeuwse grafelijk leen Leeuwenburg/Mijnsherenherberg aan de Voorstraat 244;1
M.C. Dorst: Van de straat in de goot. Archeologisch onderzoek onder de Vriesestraat, Gemeente Dordrecht. Een archeologische begeleiding en een booronderzoek.;1
M.C.M. Langeveld, drs. T.A. Spitzers, drs. R. Van Genabeek: Beekbergen. Multifunctioneel Centrum. Inventariserend veldonderzoek.;1
M.C.M. Langeveld/A. Luksen-IJtsma/P. Weterings (eds), Een goede buur? LR46 en LR49: definitief archeologisch onderzoek naar de vicus, grafvelden, infrastructuur en een inheemse nederzetting in de omgeving van het Romeinse castellum in de Meern, deelgebied;1
"M.C.P. de Ridder, 1992: Het grafveld van Cuijk-Heeswijkse Kampen; Een inheems-romeins grafveld uit de 1e en 2e eeuw na Chr. Scriptie VU, Amsterdam.";1
